review_rank,test_id,exclusive_suffix_class,german_context_proxy,unit_count,observed_target_count,observed_target_context_count,observed_target_rate,observed_rest_rate,observed_rate_difference,empirical_two_sided_p,bh_fdr_q,max_abs_rate_difference_fwer_p,conservative_token_aware_signal,human_reviewed
1,RHD-AMEKE-TOKPERM-013,ugameke,infinitive_ending_proxy,24,16,31,0.516129,0.125874,0.390255,5e-05,0.001,0.0012,True,False
2,RHD-AMEKE-TOKPERM-002,ameke_other,multiword_or_ambiguous_proxy,49,18,58,0.310345,0.094828,0.215517,0.00045,0.0045,0.212139,False,False
3,RHD-AMEKE-TOKPERM-001,ameke_other,infinitive_ending_proxy,49,4,58,0.068966,0.258621,-0.189655,0.00135,0.009,0.376431,False,False
4,RHD-AMEKE-TOKPERM-014,ugameke,multiword_or_ambiguous_proxy,24,1,31,0.032258,0.195804,-0.163546,0.037748,0.174991,0.59267,False,False
5,RHD-AMEKE-TOKPERM-016,ugameke,property_ending_proxy,24,1,31,0.032258,0.174825,-0.142567,0.043748,0.174991,0.770511,False,False
6,RHD-AMEKE-TOKPERM-012,iameke,property_ending_proxy,27,9,35,0.257143,0.122302,0.134841,0.063647,0.212156,0.825909,False,False
7,RHD-AMEKE-TOKPERM-007,gameke,other_single_word_proxy,16,15,25,0.6,0.469799,0.130201,0.272536,0.681341,0.864607,False,False
8,RHD-AMEKE-TOKPERM-006,gameke,multiword_or_ambiguous_proxy,16,2,25,0.08,0.181208,-0.101208,0.269937,0.681341,0.974601,False,False
9,RHD-AMEKE-TOKPERM-015,ugameke,other_single_word_proxy,24,13,31,0.419355,0.503497,-0.084142,0.39843,0.79686,0.9945,False,False
10,RHD-AMEKE-TOKPERM-010,iameke,multiword_or_ambiguous_proxy,27,4,35,0.114286,0.179856,-0.06557,0.385731,0.79686,0.99945,False,False
11,RHD-AMEKE-TOKPERM-005,gameke,infinitive_ending_proxy,16,4,25,0.16,0.201342,-0.041342,0.679866,0.933553,1.0,False,False
12,RHD-AMEKE-TOKPERM-017,jameke,infinitive_ending_proxy,21,4,25,0.16,0.201342,-0.041342,0.644368,0.933553,1.0,False,False
13,RHD-AMEKE-TOKPERM-011,iameke,other_single_word_proxy,27,16,35,0.457143,0.496403,-0.03926,0.681266,0.933553,1.0,False,False
14,RHD-AMEKE-TOKPERM-019,jameke,other_single_word_proxy,21,13,25,0.52,0.483221,0.036779,0.718114,0.933553,1.0,False,False
15,RHD-AMEKE-TOKPERM-009,iameke,infinitive_ending_proxy,27,6,35,0.171429,0.201439,-0.03001,0.700115,0.933553,1.0,False,False
16,RHD-AMEKE-TOKPERM-004,ameke_other,property_ending_proxy,49,8,58,0.137931,0.155172,-0.017241,0.783161,0.933553,1.0,False,False
17,RHD-AMEKE-TOKPERM-008,gameke,property_ending_proxy,16,4,25,0.16,0.147651,0.012349,0.892555,0.933553,1.0,False,False
18,RHD-AMEKE-TOKPERM-020,jameke,property_ending_proxy,21,4,25,0.16,0.147651,0.012349,0.911454,0.933553,1.0,False,False
19,RHD-AMEKE-TOKPERM-003,ameke_other,other_single_word_proxy,49,28,58,0.482759,0.491379,-0.008621,0.891155,0.933553,1.0,False,False
20,RHD-AMEKE-TOKPERM-018,jameke,multiword_or_ambiguous_proxy,21,4,25,0.16,0.167785,-0.007785,0.933553,0.933553,1.0,False,False
